Test case Id,product_code,benefit_category,benefit_type,benefit_code,"personal_accident_cover_sum_insured",policy_enhancement_type,claim_submission_type,policy_base_sum_insured,reason_for_hospitalization,patient_days_of_hospitalization_during_policy_year,benefit_covered,benefit_exclusion_exceptions,benefit_coverage_failed_rules,benefit_waiting_period,benefit_default_waiting_period_for_PEDs,limit_per_claim,limit_per_day
212,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_020,,,,,,,False ,,,30 days,36 months,,
213,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_021,,,,,,,False ,,,30 days,36 months,,
214,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_022,,,,,,,False ,,,30 days,36 months,,
215,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_023,,,,,,,False ,,,30 days,36 months,,
216,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_024,,,,,,,False ,,,30 days,36 months,,
217,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_025,,,,,,,False ,,,30 days,36 months,,
218,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_026,,,,,,,False ,,,30 days,36 months,,
219,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_027,,,,,,,False ,,,30 days,36 months,,
220,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_028,,,,,,,False ,,,30 days,36 months,,
221,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_029,,,,,,,False ,,,30 days,36 months,,
222,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_030,,,,,,,False ,,,30 days,36 months,,
223,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_031,,,,,,,False ,,,30 days,36 months,,
224,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_032,,,,,,,False ,,,30 days,36 months,,
225,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_033,,,,,,,False ,,,30 days,36 months,,
227,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_034,,,,,,,False ,,,30 days,36 months,,
228,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_059,,,,,,,False ,,,30 days,36 months,,
229,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_049,,,,,,,False ,,,30 days,36 months,,
230,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_050,,,,,,,False ,,,30 days,36 months,,
231,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_051,,,,,,,False ,,,30 days,36 months,,
232,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_060,,,,,,,False ,,,30 days,36 months,,
233,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_052,,,,,,,False ,,,30 days,36 months,,
234,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_046,,,,,,,False ,,,30 days,36 months,,
235,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_047,,,,,,,False ,,,30 days,36 months,,
236,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_048,,,,,,,False ,,,30 days,36 months,,
237,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_061,,,,,,,False ,,,30 days,36 months,,
238,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_053,,,,,,,False ,,,30 days,36 months,,
239,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_054,,,,,,,False ,,,30 days,36 months,,
240,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_055,,,,,,,False ,,,30 days,36 months,,
241,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_056,,,,,,,False ,,,30 days,36 months,,
242,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_057,,,,,,,False ,,,30 days,36 months,,
243,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_058,,,,,,,False ,,,30 days,36 months,,
244,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_059,,,,,,,False ,,,30 days,36 months,,
245,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_060,,,,,,,False ,,,30 days,36 months,,
246,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_061,,,,,,,False ,,,30 days,36 months,,
247,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_062,,,,,,,False ,,,30 days,36 months,,
248,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_062,,,,,,,False ,,,30 days,36 months,,
249,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_063,,,,,,,False ,,,30 days,36 months,,
250,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_064,,,,,,,False ,,,30 days,36 months,,
251,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_063,,,,,,,False ,,,30 days,36 months,,
252,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_065,,,,,,,False ,,,30 days,36 months,,
253,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_066,,,,,,,False ,,,30 days,36 months,,
254,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_067,,,,,,,False ,,,30 days,36 months,,
255,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_068,,,,,,,False ,,,30 days,36 months,,
256,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_069,,,,,,,False ,,,30 days,36 months,,
257,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_070,,,,,,,False ,,,30 days,36 months,,
258,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_071,,,,,,,False ,,,30 days,36 months,,
259,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_072,,,,,,,False ,,,30 days,36 months,,
260,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_089,,,,,,,False ,,,30 days,36 months,,
261,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_073,,,,,,,False ,,,30 days,36 months,,
262,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_064,,,,,,,False ,,,30 days,36 months,,
263,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_074,,,,,,,False ,,,30 days,36 months,,
264,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_065,,,,,,,False ,,,30 days,36 months,,
265,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_066,,,,,,,False ,,,30 days,36 months,,
266,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_067,,,,,,,False ,,,30 days,36 months,,
267,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_075,,,,,,,False ,,,30 days,36 months,,
268,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_068,,,,,,,False ,,,30 days,36 months,,
269,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_069,,,,,,,False ,,,30 days,36 months,,
270,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_076,,,,,,,False ,,,30 days,36 months,,
271,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_077,,,,,,,False ,,,30 days,36 months,,
272,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_078,,,,,,,False ,,,30 days,36 months,,
273,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_070,,,,,,,False ,,,30 days,36 months,,
274,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_071,,,,,,,False ,,,30 days,36 months,,
275,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_091,,,,,,,False ,,,30 days,36 months,,
276,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_072,,,,,,,False ,,,30 days,36 months,,
277,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_073,,,,,,,False ,,,30 days,36 months,,
278,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_079,,,,,,,False ,,,30 days,36 months,,
279,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_092,,,,,,,False ,,,30 days,36 months,,
280,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_074,,,,,,,False ,,,30 days,36 months,,
281,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_075,,,,,,,False ,,,30 days,36 months,,
282,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_076,,,,,,,False ,,,30 days,36 months,,
283,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_077,,,,,,,False ,,,30 days,36 months,,
284,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_078,,,,,,,False ,,,30 days,36 months,,
285,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_080,,,,,,,False ,,,30 days,36 months,,
286,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_083,,,,,,,False ,,,30 days,36 months,,
287,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_079,,,,,,,False ,,,30 days,36 months,,
288,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_081,,,,,,,False ,,,30 days,36 months,,
289,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_080,,,,,,,False ,,,30 days,36 months,,
290,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_081,,,,,,,False ,,,30 days,36 months,,
291,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_082,,,,,,,False ,,,30 days,36 months,,
292,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_083,,,,,,,False ,,,30 days,36 months,,
293,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_082,,,,,,,False ,,,30 days,36 months,,
294,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_084,,,,,,,False ,,,30 days,36 months,,
295,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_085,,,,,,,False ,,,30 days,36 months,,
296,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_086,,,,,,,False ,,,30 days,36 months,,
297,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_087,,,,,,,False ,,,30 days,36 months,,
298,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_084,,,,,,,False ,,,30 days,36 months,,
299,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_088,,,,,,,False ,,,30 days,36 months,,
300,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_089,,,,,,,False ,,,30 days,36 months,,
301,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_093,,,,,,,False ,,,30 days,36 months,,
302,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_054,,,,,,,False ,,,30 days,36 months,,
303,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,SG007,,,,,,,False ,,,30 days,36 months,,
304,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_090,,,,,,,False ,,,30 days,36 months,,
